// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln file. Will use current directory /Users/havarnov/dev/fsharp/nom-fs/benchmarks to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/3fd86ad2-bebd-42b6-b81f-85256a32116d
// command took 1.63s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/3fd86ad2-bebd-42b6-b81f-85256a32116d
// command took 7.98s and exited with 0
// ***** Done, took 00:00:09 (9.99 sec)   *****
// Found 4 benchmarks:
//   TagComparison.Memory: DefaultJob [Input=123;]
//   TagComparison.Span: DefaultJob [Input=123;]
//   TagComparison.Memory: DefaultJob [Input=Hello, World]
//   TagComparison.Span: DefaultJob [Input=Hello, World]

// **************************
// Benchmark: TagComparison.Memory: DefaultJob [Input=123;]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "3fd86ad2-bebd-42b6-b81f-85256a32116d.dll" --benchmarkName "Program+TagComparison.Memory(Input: "123;")" --job "Default" --benchmarkId 0 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/3fd86ad2-bebd-42b6-b81f-85256a32116d/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  50: 4194304 op, 935841022.00 ns, 223.1219 ns/op
WorkloadResult  51: 4194304 op, 944726950.00 ns, 225.2405 ns/op
WorkloadResult  52: 4194304 op, 936562471.00 ns, 223.2939 ns/op
WorkloadResult  53: 4194304 op, 953155017.00 ns, 227.2499 ns/op
WorkloadResult  54: 4194304 op, 942794295.00 ns, 224.7797 ns/op
WorkloadResult  55: 4194304 op, 1124410262.00 ns, 268.0803 ns/op
WorkloadResult  56: 4194304 op, 1132794831.00 ns, 270.0793 ns/op
WorkloadResult  57: 4194304 op, 977448162.00 ns, 233.0418 ns/op
WorkloadResult  58: 4194304 op, 1042416829.00 ns, 248.5315 ns/op
WorkloadResult  59: 4194304 op, 937977219.00 ns, 223.6312 ns/op
WorkloadResult  60: 4194304 op, 1070365478.00 ns, 255.1950 ns/op
WorkloadResult  61: 4194304 op, 1140620380.00 ns, 271.9451 ns/op
WorkloadResult  62: 4194304 op, 976751226.00 ns, 232.8756 ns/op
WorkloadResult  63: 4194304 op, 976437818.00 ns, 232.8009 ns/op
WorkloadResult  64: 4194304 op, 973522278.00 ns, 232.1058 ns/op
WorkloadResult  65: 4194304 op, 997644969.00 ns, 237.8571 ns/op
WorkloadResult  66: 4194304 op, 956483823.00 ns, 228.0435 ns/op
WorkloadResult  67: 4194304 op, 947411700.00 ns, 225.8806 ns/op
WorkloadResult  68: 4194304 op, 942283660.00 ns, 224.6579 ns/op
WorkloadResult  69: 4194304 op, 934497681.00 ns, 222.8016 ns/op
WorkloadResult  70: 4194304 op, 938409062.00 ns, 223.7342 ns/op
WorkloadResult  71: 4194304 op, 937581312.00 ns, 223.5368 ns/op
WorkloadResult  72: 4194304 op, 936748559.00 ns, 223.3383 ns/op
WorkloadResult  73: 4194304 op, 936224994.00 ns, 223.2134 ns/op
WorkloadResult  74: 4194304 op, 944278266.00 ns, 225.1335 ns/op
WorkloadResult  75: 4194304 op, 936635285.00 ns, 223.3113 ns/op
WorkloadResult  76: 4194304 op, 939151151.00 ns, 223.9111 ns/op
WorkloadResult  77: 4194304 op, 937817053.00 ns, 223.5930 ns/op
WorkloadResult  78: 4194304 op, 954155741.00 ns, 227.4885 ns/op
WorkloadResult  79: 4194304 op, 1155019074.00 ns, 275.3780 ns/op
WorkloadResult  80: 4194304 op, 978137361.00 ns, 233.2061 ns/op
WorkloadResult  81: 4194304 op, 999048998.00 ns, 238.1918 ns/op
WorkloadResult  82: 4194304 op, 1056083303.00 ns, 251.7899 ns/op
WorkloadResult  83: 4194304 op, 1081362544.00 ns, 257.8169 ns/op
WorkloadResult  84: 4194304 op, 1042034939.00 ns, 248.4405 ns/op
WorkloadResult  85: 4194304 op, 982962714.00 ns, 234.3566 ns/op
WorkloadResult  86: 4194304 op, 973797101.00 ns, 232.1713 ns/op
WorkloadResult  87: 4194304 op, 1003133934.00 ns, 239.1658 ns/op
WorkloadResult  88: 4194304 op, 997679651.00 ns, 237.8654 ns/op
WorkloadResult  89: 4194304 op, 955532149.00 ns, 227.8166 ns/op
WorkloadResult  90: 4194304 op, 969768093.00 ns, 231.2107 ns/op
WorkloadResult  91: 4194304 op, 983636196.00 ns, 234.5171 ns/op
WorkloadResult  92: 4194304 op, 970064834.00 ns, 231.2815 ns/op
WorkloadResult  93: 4194304 op, 1068469744.00 ns, 254.7430 ns/op
WorkloadResult  94: 4194304 op, 969198948.00 ns, 231.0750 ns/op
WorkloadResult  95: 4194304 op, 970862709.00 ns, 231.4717 ns/op
WorkloadResult  96: 4194304 op, 944563785.00 ns, 225.2016 ns/op
GC:  834 0 0 1744830512 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 26011 has exited with code 0

Mean = 236.5331 ns, StdErr = 1.5452 ns (0.65%); N = 96, StdDev = 15.1397 ns
Min = 220.3813 ns, Q1 = 224.6476 ns, Median = 231.3766 ns, Q3 = 243.8028 ns, Max = 275.8905 ns
IQR = 19.1553 ns, LowerFence = 195.9147 ns, UpperFence = 272.5357 ns
ConfidenceInterval = [231.2858 ns; 241.7804 ns] (CI 99.9%), Margin = 5.2473 ns (2.22% of Mean)
Skewness = 1.22, Kurtosis = 3.41, MValue = 2.43

// **************************
// Benchmark: TagComparison.Memory: DefaultJob [Input=Hello, World]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "3fd86ad2-bebd-42b6-b81f-85256a32116d.dll" --benchmarkName "Program+TagComparison.Memory(Input: "Hello, World")" --job "Default" --benchmarkId 2 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/3fd86ad2-bebd-42b6-b81f-85256a32116d/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 417377.00 ns, 417.3770 us/op
WorkloadJitting  1: 1 op, 1002398.00 ns, 1.0024 ms/op

OverheadJitting  2: 16 op, 349958.00 ns, 21.8724 us/op
WorkloadJitting  2: 16 op, 741055.00 ns, 46.3159 us/op

WorkloadPilot    1: 16 op, 5350.00 ns, 334.3750 ns/op
WorkloadPilot    2: 32 op, 5034.00 ns, 157.3125 ns/op
WorkloadPilot    3: 64 op, 7920.00 ns, 123.7500 ns/op
WorkloadPilot    4: 128 op, 18189.00 ns, 142.1016 ns/op
WorkloadPilot    5: 256 op, 25205.00 ns, 98.4570 ns/op
WorkloadPilot    6: 512 op, 50138.00 ns, 97.9258 ns/op
WorkloadPilot    7: 1024 op, 98163.00 ns, 95.8623 ns/op
WorkloadPilot    8: 2048 op, 190823.00 ns, 93.1753 ns/op
WorkloadPilot    9: 4096 op, 416292.00 ns, 101.6338 ns/op
WorkloadPilot   10: 8192 op, 864849.00 ns, 105.5724 ns/op
WorkloadPilot   11: 16384 op, 1686255.00 ns, 102.9208 ns/op
WorkloadPilot   12: 32768 op, 3342084.00 ns, 101.9923 ns/op
WorkloadPilot   13: 65536 op, 6141344.00 ns, 93.7095 ns/op
WorkloadPilot   14: 131072 op, 10976943.00 ns, 83.7474 ns/op
WorkloadPilot   15: 262144 op, 20509418.00 ns, 78.2372 ns/op
WorkloadPilot   16: 524288 op, 40972687.00 ns, 78.1492 ns/op
WorkloadPilot   17: 1048576 op, 81583604.00 ns, 77.8042 ns/op
WorkloadPilot   18: 2097152 op, 48257772.00 ns, 23.0111 ns/op
WorkloadPilot   19: 4194304 op, 99986239.00 ns, 23.8386 ns/op
WorkloadPilot   20: 8388608 op, 192187886.00 ns, 22.9106 ns/op
WorkloadPilot   21: 16777216 op, 454674396.00 ns, 27.1007 ns/op
WorkloadPilot   22: 33554432 op, 732636525.00 ns, 21.8343 ns/op

OverheadWarmup   1: 33554432 op, 55800100.00 ns, 1.6630 ns/op
OverheadWarmup   2: 33554432 op, 57096671.00 ns, 1.7016 ns/op
OverheadWarmup   3: 33554432 op, 58441775.00 ns, 1.7417 ns/op
OverheadWarmup   4: 33554432 op, 60540798.00 ns, 1.8043 ns/op
OverheadWarmup   5: 33554432 op, 58287984.00 ns, 1.7371 ns/op
OverheadWarmup   6: 33554432 op, 58060563.00 ns, 1.7303 ns/op
OverheadWarmup   7: 33554432 op, 55779344.00 ns, 1.6624 ns/op
OverheadWarmup   8: 33554432 op, 55988076.00 ns, 1.6686 ns/op
OverheadWarmup   9: 33554432 op, 55705650.00 ns, 1.6602 ns/op

OverheadActual   1: 33554432 op, 56821248.00 ns, 1.6934 ns/op
OverheadActual   2: 33554432 op, 57913020.00 ns, 1.7259 ns/op
OverheadActual   3: 33554432 op, 58072650.00 ns, 1.7307 ns/op
OverheadActual   4: 33554432 op, 59342225.00 ns, 1.7685 ns/op
OverheadActual   5: 33554432 op, 55953890.00 ns, 1.6676 ns/op
OverheadActual   6: 33554432 op, 55586271.00 ns, 1.6566 ns/op
OverheadActual   7: 33554432 op, 55539232.00 ns, 1.6552 ns/op
OverheadActual   8: 33554432 op, 55958542.00 ns, 1.6677 ns/op
OverheadActual   9: 33554432 op, 57903400.00 ns, 1.7257 ns/op
OverheadActual  10: 33554432 op, 58570224.00 ns, 1.7455 ns/op
OverheadActual  11: 33554432 op, 58294826.00 ns, 1.7373 ns/op
OverheadActual  12: 33554432 op, 58455677.00 ns, 1.7421 ns/op
OverheadActual  13: 33554432 op, 56829248.00 ns, 1.6936 ns/op
OverheadActual  14: 33554432 op, 56634569.00 ns, 1.6878 ns/op
OverheadActual  15: 33554432 op, 56585962.00 ns, 1.6864 ns/op

WorkloadWarmup   1: 33554432 op, 792137480.00 ns, 23.6075 ns/op
WorkloadWarmup   2: 33554432 op, 775893895.00 ns, 23.1234 ns/op
WorkloadWarmup   3: 33554432 op, 802793502.00 ns, 23.9251 ns/op
WorkloadWarmup   4: 33554432 op, 770638858.00 ns, 22.9668 ns/op
WorkloadWarmup   5: 33554432 op, 761527414.00 ns, 22.6953 ns/op
WorkloadWarmup   6: 33554432 op, 757728278.00 ns, 22.5821 ns/op
WorkloadWarmup   7: 33554432 op, 753873015.00 ns, 22.4672 ns/op
WorkloadWarmup   8: 33554432 op, 758091903.00 ns, 22.5929 ns/op
WorkloadWarmup   9: 33554432 op, 757441045.00 ns, 22.5735 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 732099309.00 ns, 21.8183 ns/op
WorkloadActual   2: 33554432 op, 731538751.00 ns, 21.8016 ns/op
WorkloadActual   3: 33554432 op, 734639497.00 ns, 21.8940 ns/op
WorkloadActual   4: 33554432 op, 742186379.00 ns, 22.1189 ns/op
WorkloadActual   5: 33554432 op, 728815759.00 ns, 21.7204 ns/op
WorkloadActual   6: 33554432 op, 734858024.00 ns, 21.9005 ns/op
WorkloadActual   7: 33554432 op, 736904162.00 ns, 21.9615 ns/op
WorkloadActual   8: 33554432 op, 739551407.00 ns, 22.0403 ns/op
WorkloadActual   9: 33554432 op, 809098505.00 ns, 24.1130 ns/op
WorkloadActual  10: 33554432 op, 755453883.00 ns, 22.5143 ns/op
WorkloadActual  11: 33554432 op, 753863236.00 ns, 22.4669 ns/op
WorkloadActual  12: 33554432 op, 757746109.00 ns, 22.5826 ns/op
WorkloadActual  13: 33554432 op, 774189723.00 ns, 23.0727 ns/op
WorkloadActual  14: 33554432 op, 770281801.00 ns, 22.9562 ns/op
WorkloadActual  15: 33554432 op, 752674667.00 ns, 22.4315 ns/op
WorkloadActual  16: 33554432 op, 753677235.00 ns, 22.4613 ns/op
WorkloadActual  17: 33554432 op, 724740235.00 ns, 21.5989 ns/op
WorkloadActual  18: 33554432 op, 724384917.00 ns, 21.5884 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 675270061.00 ns, 20.1246 ns/op
WorkloadResult   2: 33554432 op, 674709503.00 ns, 20.1079 ns/op
WorkloadResult   3: 33554432 op, 677810249.00 ns, 20.2003 ns/op
WorkloadResult   4: 33554432 op, 685357131.00 ns, 20.4252 ns/op
WorkloadResult   5: 33554432 op, 671986511.00 ns, 20.0268 ns/op
WorkloadResult   6: 33554432 op, 678028776.00 ns, 20.2068 ns/op
WorkloadResult   7: 33554432 op, 680074914.00 ns, 20.2678 ns/op
WorkloadResult   8: 33554432 op, 682722159.00 ns, 20.3467 ns/op
WorkloadResult   9: 33554432 op, 698624635.00 ns, 20.8206 ns/op
WorkloadResult  10: 33554432 op, 697033988.00 ns, 20.7732 ns/op
WorkloadResult  11: 33554432 op, 700916861.00 ns, 20.8890 ns/op
WorkloadResult  12: 33554432 op, 717360475.00 ns, 21.3790 ns/op
WorkloadResult  13: 33554432 op, 713452553.00 ns, 21.2625 ns/op
WorkloadResult  14: 33554432 op, 695845419.00 ns, 20.7378 ns/op
WorkloadResult  15: 33554432 op, 696847987.00 ns, 20.7677 ns/op
WorkloadResult  16: 33554432 op, 667910987.00 ns, 19.9053 ns/op
WorkloadResult  17: 33554432 op, 667555669.00 ns, 19.8947 ns/op
GC:  770 0 0 1610612736 33554432
Threading:  2 0 33554432

// AfterAll
// Benchmark Process 26012 has exited with code 0

Mean = 20.4786 ns, StdErr = 0.1102 ns (0.54%); N = 17, StdDev = 0.4542 ns
Min = 19.8947 ns, Q1 = 20.1163 ns, Median = 20.3467 ns, Q3 = 20.7969 ns, Max = 21.3790 ns
IQR = 0.6807 ns, LowerFence = 19.0953 ns, UpperFence = 21.8179 ns
ConfidenceInterval = [20.0363 ns; 20.9209 ns] (CI 99.9%), Margin = 0.4423 ns (2.16% of Mean)
Skewness = 0.48, Kurtosis = 1.95, MValue = 2

// **************************
// Benchmark: TagComparison.Span: DefaultJob [Input=Hello, World]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "3fd86ad2-bebd-42b6-b81f-85256a32116d.dll" --benchmarkName "Program+TagComparison.Span(Input: "Hello, World")" --job "Default" --benchmarkId 3 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/3fd86ad2-bebd-42b6-b81f-85256a32116d/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 394506.00 ns, 394.5060 us/op
WorkloadJitting  1: 1 op, 9648210.00 ns, 9.6482 ms/op

OverheadJitting  2: 16 op, 298342.00 ns, 18.6464 us/op
WorkloadJitting  2: 16 op, 393646.00 ns, 24.6029 us/op

WorkloadPilot    1: 16 op, 38662.00 ns, 2.4164 us/op
WorkloadPilot    2: 32 op, 51336.00 ns, 1.6042 us/op
WorkloadPilot    3: 64 op, 104429.00 ns, 1.6317 us/op
WorkloadPilot    4: 128 op, 153002.00 ns, 1.1953 us/op
WorkloadPilot    5: 256 op, 245482.00 ns, 958.9141 ns/op
WorkloadPilot    6: 512 op, 519137.00 ns, 1.0139 us/op
WorkloadPilot    7: 1024 op, 992355.00 ns, 969.0967 ns/op
WorkloadPilot    8: 2048 op, 1920360.00 ns, 937.6758 ns/op
WorkloadPilot    9: 4096 op, 3535604.00 ns, 863.1846 ns/op
WorkloadPilot   10: 8192 op, 6355086.00 ns, 775.7673 ns/op
WorkloadPilot   11: 16384 op, 13299905.00 ns, 811.7618 ns/op
WorkloadPilot   12: 32768 op, 25727901.00 ns, 785.1532 ns/op
WorkloadPilot   13: 65536 op, 51077768.00 ns, 779.3849 ns/op
WorkloadPilot   14: 131072 op, 82163447.00 ns, 626.8574 ns/op
WorkloadPilot   15: 262144 op, 148513026.00 ns, 566.5322 ns/op
WorkloadPilot   16: 524288 op, 301738250.00 ns, 575.5200 ns/op
WorkloadPilot   17: 1048576 op, 597480667.00 ns, 569.8020 ns/op

OverheadWarmup   1: 1048576 op, 1798689.00 ns, 1.7154 ns/op
OverheadWarmup   2: 1048576 op, 1756894.00 ns, 1.6755 ns/op
OverheadWarmup   3: 1048576 op, 1816530.00 ns, 1.7324 ns/op
OverheadWarmup   4: 1048576 op, 1752121.00 ns, 1.6710 ns/op
OverheadWarmup   5: 1048576 op, 1760453.00 ns, 1.6789 ns/op
OverheadWarmup   6: 1048576 op, 1812210.00 ns, 1.7283 ns/op
OverheadWarmup   7: 1048576 op, 1751872.00 ns, 1.6707 ns/op

OverheadActual   1: 1048576 op, 1756132.00 ns, 1.6748 ns/op
OverheadActual   2: 1048576 op, 1775703.00 ns, 1.6934 ns/op
OverheadActual   3: 1048576 op, 1843705.00 ns, 1.7583 ns/op
OverheadActual   4: 1048576 op, 1765360.00 ns, 1.6836 ns/op
OverheadActual   5: 1048576 op, 1756178.00 ns, 1.6748 ns/op
OverheadActual   6: 1048576 op, 1783028.00 ns, 1.7004 ns/op
OverheadActual   7: 1048576 op, 1805641.00 ns, 1.7220 ns/op
OverheadActual   8: 1048576 op, 1767521.00 ns, 1.6856 ns/op
OverheadActual   9: 1048576 op, 1808280.00 ns, 1.7245 ns/op
OverheadActual  10: 1048576 op, 1798240.00 ns, 1.7149 ns/op
OverheadActual  11: 1048576 op, 1743725.00 ns, 1.6629 ns/op
OverheadActual  12: 1048576 op, 1746075.00 ns, 1.6652 ns/op
OverheadActual  13: 1048576 op, 1751110.00 ns, 1.6700 ns/op
OverheadActual  14: 1048576 op, 1748155.00 ns, 1.6672 ns/op
OverheadActual  15: 1048576 op, 1743930.00 ns, 1.6631 ns/op

WorkloadWarmup   1: 1048576 op, 608449893.00 ns, 580.2630 ns/op
WorkloadWarmup   2: 1048576 op, 609761381.00 ns, 581.5138 ns/op
WorkloadWarmup   3: 1048576 op, 595324175.00 ns, 567.7454 ns/op
WorkloadWarmup   4: 1048576 op, 596311565.00 ns, 568.6870 ns/op
WorkloadWarmup   5: 1048576 op, 596340919.00 ns, 568.7150 ns/op
WorkloadWarmup   6: 1048576 op, 596799759.00 ns, 569.1526 ns/op
WorkloadWarmup   7: 1048576 op, 598970117.00 ns, 571.2224 ns/op
WorkloadWarmup   8: 1048576 op, 598154469.00 ns, 570.4446 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 596666636.00 ns, 569.0256 ns/op
WorkloadActual   2: 1048576 op, 594150557.00 ns, 566.6261 ns/op
WorkloadActual   3: 1048576 op, 599506827.00 ns, 571.7343 ns/op
WorkloadActual   4: 1048576 op, 599280027.00 ns, 571.5180 ns/op
WorkloadActual   5: 1048576 op, 597084393.00 ns, 569.4241 ns/op
WorkloadActual   6: 1048576 op, 666049694.00 ns, 635.1945 ns/op
WorkloadActual   7: 1048576 op, 604866648.00 ns, 576.8458 ns/op
WorkloadActual   8: 1048576 op, 601777451.00 ns, 573.8997 ns/op
WorkloadActual   9: 1048576 op, 595650715.00 ns, 568.0568 ns/op
WorkloadActual  10: 1048576 op, 601682654.00 ns, 573.8093 ns/op
WorkloadActual  11: 1048576 op, 619018704.00 ns, 590.3422 ns/op
WorkloadActual  12: 1048576 op, 598606849.00 ns, 570.8760 ns/op
WorkloadActual  13: 1048576 op, 607438042.00 ns, 579.2981 ns/op
WorkloadActual  14: 1048576 op, 597877249.00 ns, 570.1802 ns/op
WorkloadActual  15: 1048576 op, 596852208.00 ns, 569.2026 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 594901276.00 ns, 567.3421 ns/op
WorkloadResult   2: 1048576 op, 592385197.00 ns, 564.9425 ns/op
WorkloadResult   3: 1048576 op, 597741467.00 ns, 570.0507 ns/op
WorkloadResult   4: 1048576 op, 597514667.00 ns, 569.8344 ns/op
WorkloadResult   5: 1048576 op, 595319033.00 ns, 567.7405 ns/op
WorkloadResult   6: 1048576 op, 603101288.00 ns, 575.1622 ns/op
WorkloadResult   7: 1048576 op, 600012091.00 ns, 572.2161 ns/op
WorkloadResult   8: 1048576 op, 593885355.00 ns, 566.3732 ns/op
WorkloadResult   9: 1048576 op, 599917294.00 ns, 572.1257 ns/op
WorkloadResult  10: 1048576 op, 596841489.00 ns, 569.1924 ns/op
WorkloadResult  11: 1048576 op, 605672682.00 ns, 577.6145 ns/op
WorkloadResult  12: 1048576 op, 596111889.00 ns, 568.4966 ns/op
WorkloadResult  13: 1048576 op, 595086848.00 ns, 567.5190 ns/op
GC:  393 0 0 822084328 1048576
Threading:  2 0 1048576

// AfterAll
// Benchmark Process 26013 has exited with code 0

Mean = 569.8931 ns, StdErr = 0.9933 ns (0.17%); N = 13, StdDev = 3.5813 ns
Min = 564.9425 ns, Q1 = 567.4306 ns, Median = 569.1924 ns, Q3 = 572.1709 ns, Max = 577.6145 ns
IQR = 4.7404 ns, LowerFence = 560.3200 ns, UpperFence = 579.2815 ns
ConfidenceInterval = [565.6043 ns; 574.1818 ns] (CI 99.9%), Margin = 4.2888 ns (0.75% of Mean)
Skewness = 0.71, Kurtosis = 2.45, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Program.TagComparison-report.csv
  BenchmarkDotNet.Artifacts/results/Program.TagComparison-report-github.md
  BenchmarkDotNet.Artifacts/results/Program.TagComparison-report.html

// * Detailed results *
TagComparison.Memory: DefaultJob [Input=123;]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 19.8385 ns, StdErr = 0.0148 ns (0.07%); N = 14, StdDev = 0.0552 ns
Min = 19.7398 ns, Q1 = 19.7989 ns, Median = 19.8363 ns, Q3 = 19.8714 ns, Max = 19.9536 ns
IQR = 0.0724 ns, LowerFence = 19.6903 ns, UpperFence = 19.9800 ns
ConfidenceInterval = [19.7762 ns; 19.9007 ns] (CI 99.9%), Margin = 0.0623 ns (0.31% of Mean)
Skewness = 0.04, Kurtosis = 2.56, MValue = 2
-------------------- Histogram --------------------
[19.720 ns ; 19.974 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

TagComparison.Span: DefaultJob [Input=123;]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 236.5331 ns, StdErr = 1.5452 ns (0.65%); N = 96, StdDev = 15.1397 ns
Min = 220.3813 ns, Q1 = 224.6476 ns, Median = 231.3766 ns, Q3 = 243.8028 ns, Max = 275.8905 ns
IQR = 19.1553 ns, LowerFence = 195.9147 ns, UpperFence = 272.5357 ns
ConfidenceInterval = [231.2858 ns; 241.7804 ns] (CI 99.9%), Margin = 5.2473 ns (2.22% of Mean)
Skewness = 1.22, Kurtosis = 3.41, MValue = 2.43
-------------------- Histogram --------------------
[217.488 ns ; 222.597 ns) | @@
[222.597 ns ; 228.384 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[228.384 ns ; 234.959 ns) | @@@@@@@@@@@@@@@@@@@
[234.959 ns ; 243.164 ns) | @@@@@@@@@@
[243.164 ns ; 253.387 ns) | @@@@@@@@@@@@
[253.387 ns ; 261.313 ns) | @@@
[261.313 ns ; 267.722 ns) | @@
[267.722 ns ; 278.784 ns) | @@@@@@@@@
---------------------------------------------------

TagComparison.Memory: DefaultJob [Input=Hello, World]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 20.4786 ns, StdErr = 0.1102 ns (0.54%); N = 17, StdDev = 0.4542 ns
Min = 19.8947 ns, Q1 = 20.1163 ns, Median = 20.3467 ns, Q3 = 20.7969 ns, Max = 21.3790 ns
IQR = 0.6807 ns, LowerFence = 19.0953 ns, UpperFence = 21.8179 ns
ConfidenceInterval = [20.0363 ns; 20.9209 ns] (CI 99.9%), Margin = 0.4423 ns (2.16% of Mean)
Skewness = 0.48, Kurtosis = 1.95, MValue = 2
-------------------- Histogram --------------------
[19.740 ns ; 20.430 ns) | @@@@@@@@@@
[20.430 ns ; 21.022 ns) | @@@@@
[21.022 ns ; 21.534 ns) | @@
---------------------------------------------------

TagComparison.Span: DefaultJob [Input=Hello, World]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 569.8931 ns, StdErr = 0.9933 ns (0.17%); N = 13, StdDev = 3.5813 ns
Min = 564.9425 ns, Q1 = 567.4306 ns, Median = 569.1924 ns, Q3 = 572.1709 ns, Max = 577.6145 ns
IQR = 4.7404 ns, LowerFence = 560.3200 ns, UpperFence = 579.2815 ns
ConfidenceInterval = [565.6043 ns; 574.1818 ns] (CI 99.9%), Margin = 4.2888 ns (0.75% of Mean)
Skewness = 0.71, Kurtosis = 2.45, MValue = 2
-------------------- Histogram --------------------
[563.610 ns ; 578.947 ns) | @@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=macOS 10.15 (19A602) [Darwin 19.0.0]
Intel Core i7-6567U CPU 3.30GHz (Skylake), 1 CPU, 4 logical and 2 physical cores
.NET Core SDK=3.0.100
  [Host]     : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT DEBUG
  DefaultJob : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT


| Method |        Input |      Mean |    Error |    StdDev |    Median |  Gen 0 | Gen 1 | Gen 2 | Allocated |
|------- |------------- |----------:|---------:|----------:|----------:|-------:|------:|------:|----------:|
| Memory |         123; |  19.84 ns | 0.062 ns |  0.055 ns |  19.84 ns | 0.0306 |     - |     - |      64 B |
|   Span |         123; | 236.53 ns | 5.247 ns | 15.140 ns | 231.38 ns | 0.1988 |     - |     - |     416 B |
| Memory | Hello, World |  20.48 ns | 0.442 ns |  0.454 ns |  20.35 ns | 0.0229 |     - |     - |      48 B |
|   Span | Hello, World | 569.89 ns | 4.289 ns |  3.581 ns | 569.19 ns | 0.3748 |     - |     - |     784 B |

// * Hints *
Outliers
  TagComparison.Memory: Default -> 1 outlier  was  removed (21.74 ns)
  TagComparison.Span: Default   -> 4 outliers were removed (285.80 ns..345.68 ns)
  TagComparison.Memory: Default -> 1 outlier  was  removed (24.11 ns)
  TagComparison.Span: Default   -> 2 outliers were removed (590.34 ns, 635.19 ns)

// * Legends *
  Input     : Value of the 'Input' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
