// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/4779efbf-aeb2-4555-b916-587284f62fb7
// command took 1.62s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/4779efbf-aeb2-4555-b916-587284f62fb7
// command took 18.14s and exited with 0
// ***** Done, took 00:00:19 (19.88 sec)   *****
// Found 4 benchmarks:
//   JsonComparison.Fparsec: DefaultJob [Input=basic.json]
//   JsonComparison.Memory: DefaultJob [Input=basic.json]
//   JsonComparison.Newtonsoft: DefaultJob [Input=basic.json]
//   JsonComparison.TestJson: DefaultJob [Input=basic.json]

// **************************
// Benchmark: JsonComparison.Fparsec: DefaultJob [Input=basic.json]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4779efbf-aeb2-4555-b916-587284f62fb7.dll" --benchmarkName "Program+JsonComparison.Fparsec(Input: "basic.json")" --job "Default" --benchmarkId 0 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/4779efbf-aeb2-4555-b916-587284f62fb7/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  58: 16384 op, 697777062.00 ns, 42.5889 us/op
WorkloadActual  59: 16384 op, 712670909.00 ns, 43.4980 us/op
WorkloadActual  60: 16384 op, 731387993.00 ns, 44.6404 us/op
WorkloadActual  61: 16384 op, 660331923.00 ns, 40.3035 us/op
WorkloadActual  62: 16384 op, 772359815.00 ns, 47.1411 us/op
WorkloadActual  63: 16384 op, 776655963.00 ns, 47.4033 us/op
WorkloadActual  64: 16384 op, 642500508.00 ns, 39.2151 us/op
WorkloadActual  65: 16384 op, 637760216.00 ns, 38.9258 us/op
WorkloadActual  66: 16384 op, 634399338.00 ns, 38.7207 us/op
WorkloadActual  67: 16384 op, 699366917.00 ns, 42.6860 us/op
WorkloadActual  68: 16384 op, 662085750.00 ns, 40.4105 us/op
WorkloadActual  69: 16384 op, 708106792.00 ns, 43.2194 us/op
WorkloadActual  70: 16384 op, 644434961.00 ns, 39.3332 us/op
WorkloadActual  71: 16384 op, 683037097.00 ns, 41.6893 us/op
WorkloadActual  72: 16384 op, 1441414184.00 ns, 87.9769 us/op
WorkloadActual  73: 16384 op, 1218931585.00 ns, 74.3977 us/op
WorkloadActual  74: 16384 op, 1006201531.00 ns, 61.4137 us/op
WorkloadActual  75: 16384 op, 898455564.00 ns, 54.8374 us/op
WorkloadActual  76: 16384 op, 1310833690.00 ns, 80.0069 us/op
WorkloadActual  77: 16384 op, 1001293619.00 ns, 61.1141 us/op
WorkloadActual  78: 16384 op, 1734411218.00 ns, 105.8601 us/op
WorkloadActual  79: 16384 op, 1770944734.00 ns, 108.0899 us/op
WorkloadActual  80: 16384 op, 1518029278.00 ns, 92.6532 us/op
WorkloadActual  81: 16384 op, 886724629.00 ns, 54.1214 us/op
WorkloadActual  82: 16384 op, 827027799.00 ns, 50.4778 us/op
WorkloadActual  83: 16384 op, 646131197.00 ns, 39.4367 us/op
WorkloadActual  84: 16384 op, 648513719.00 ns, 39.5821 us/op
WorkloadActual  85: 16384 op, 654200979.00 ns, 39.9293 us/op
WorkloadActual  86: 16384 op, 642589215.00 ns, 39.2205 us/op
WorkloadActual  87: 16384 op, 645118756.00 ns, 39.3749 us/op
WorkloadActual  88: 16384 op, 673184840.00 ns, 41.0879 us/op
WorkloadActual  89: 16384 op, 716404541.00 ns, 43.7259 us/op
WorkloadActual  90: 16384 op, 663243991.00 ns, 40.4812 us/op
WorkloadActual  91: 16384 op, 935837480.00 ns, 57.1190 us/op
WorkloadActual  92: 16384 op, 846838698.00 ns, 51.6869 us/op
WorkloadActual  93: 16384 op, 748153801.00 ns, 45.6637 us/op
WorkloadActual  94: 16384 op, 938531232.00 ns, 57.2834 us/op
WorkloadActual  95: 16384 op, 1048001616.00 ns, 63.9649 us/op
WorkloadActual  96: 16384 op, 1009725078.00 ns, 61.6287 us/op
WorkloadActual  97: 16384 op, 924372349.00 ns, 56.4192 us/op
WorkloadActual  98: 16384 op, 685155458.00 ns, 41.8186 us/op
WorkloadActual  99: 16384 op, 644870987.00 ns, 39.3598 us/op
WorkloadActual  100: 16384 op, 643691205.00 ns, 39.2878 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 699129481.00 ns, 42.6715 us/op
WorkloadResult   2: 16384 op, 830015401.00 ns, 50.6601 us/op
WorkloadResult   3: 16384 op, 921479400.00 ns, 56.2426 us/op
WorkloadResult   4: 16384 op, 683394675.00 ns, 41.7111 us/op
WorkloadResult   5: 16384 op, 763522599.00 ns, 46.6017 us/op
WorkloadResult   6: 16384 op, 1200525701.00 ns, 73.2743 us/op
WorkloadResult   7: 16384 op, 1106809893.00 ns, 67.5543 us/op
WorkloadResult   8: 16384 op, 767019742.00 ns, 46.8152 us/op
WorkloadResult   9: 16384 op, 763165094.00 ns, 46.5799 us/op
WorkloadResult  10: 16384 op, 709158578.00 ns, 43.2836 us/op
WorkloadResult  11: 16384 op, 702014231.00 ns, 42.8475 us/op
WorkloadResult  12: 16384 op, 701225042.00 ns, 42.7994 us/op
WorkloadResult  13: 16384 op, 721995931.00 ns, 44.0671 us/op
WorkloadResult  14: 16384 op, 1300294284.00 ns, 79.3637 us/op
WorkloadResult  15: 16384 op, 862431010.00 ns, 52.6386 us/op
WorkloadResult  16: 16384 op, 979620072.00 ns, 59.7913 us/op
WorkloadResult  17: 16384 op, 649445996.00 ns, 39.6390 us/op
WorkloadResult  18: 16384 op, 662561603.00 ns, 40.4396 us/op
WorkloadResult  19: 16384 op, 651512806.00 ns, 39.7652 us/op
WorkloadResult  20: 16384 op, 668529008.00 ns, 40.8038 us/op
WorkloadResult  21: 16384 op, 678824942.00 ns, 41.4322 us/op
WorkloadResult  22: 16384 op, 729847337.00 ns, 44.5463 us/op
WorkloadResult  23: 16384 op, 643529655.00 ns, 39.2779 us/op
WorkloadResult  24: 16384 op, 655568761.00 ns, 40.0127 us/op
WorkloadResult  25: 16384 op, 647616252.00 ns, 39.5274 us/op
WorkloadResult  26: 16384 op, 646247057.00 ns, 39.4438 us/op
WorkloadResult  27: 16384 op, 650279670.00 ns, 39.6899 us/op
WorkloadResult  28: 16384 op, 650366802.00 ns, 39.6952 us/op
WorkloadResult  29: 16384 op, 660212834.00 ns, 40.2962 us/op
WorkloadResult  30: 16384 op, 648761015.00 ns, 39.5972 us/op
WorkloadResult  31: 16384 op, 643819926.00 ns, 39.2956 us/op
WorkloadResult  32: 16384 op, 997226250.00 ns, 60.8659 us/op
WorkloadResult  33: 16384 op, 849071080.00 ns, 51.8232 us/op
WorkloadResult  34: 16384 op, 824368256.00 ns, 50.3154 us/op
WorkloadResult  35: 16384 op, 1143012511.00 ns, 69.7639 us/op
WorkloadResult  36: 16384 op, 876864238.00 ns, 53.5195 us/op
WorkloadResult  37: 16384 op, 759505710.00 ns, 46.3565 us/op
WorkloadResult  38: 16384 op, 655520881.00 ns, 40.0098 us/op
WorkloadResult  39: 16384 op, 1235378143.00 ns, 75.4015 us/op
WorkloadResult  40: 16384 op, 710248661.00 ns, 43.3501 us/op
WorkloadResult  41: 16384 op, 639716128.00 ns, 39.0452 us/op
WorkloadResult  42: 16384 op, 702890036.00 ns, 42.9010 us/op
WorkloadResult  43: 16384 op, 666215777.00 ns, 40.6626 us/op
WorkloadResult  44: 16384 op, 968785309.00 ns, 59.1300 us/op
WorkloadResult  45: 16384 op, 763505930.00 ns, 46.6007 us/op
WorkloadResult  46: 16384 op, 738421259.00 ns, 45.0697 us/op
WorkloadResult  47: 16384 op, 632727948.00 ns, 38.6186 us/op
WorkloadResult  48: 16384 op, 678254806.00 ns, 41.3974 us/op
WorkloadResult  49: 16384 op, 634923020.00 ns, 38.7526 us/op
WorkloadResult  50: 16384 op, 689290306.00 ns, 42.0709 us/op
WorkloadResult  51: 16384 op, 889735932.00 ns, 54.3052 us/op
WorkloadResult  52: 16384 op, 951430815.00 ns, 58.0707 us/op
WorkloadResult  53: 16384 op, 664205568.00 ns, 40.5399 us/op
WorkloadResult  54: 16384 op, 697777062.00 ns, 42.5889 us/op
WorkloadResult  55: 16384 op, 712670909.00 ns, 43.4980 us/op
WorkloadResult  56: 16384 op, 731387993.00 ns, 44.6404 us/op
WorkloadResult  57: 16384 op, 660331923.00 ns, 40.3035 us/op
WorkloadResult  58: 16384 op, 772359815.00 ns, 47.1411 us/op
WorkloadResult  59: 16384 op, 776655963.00 ns, 47.4033 us/op
WorkloadResult  60: 16384 op, 642500508.00 ns, 39.2151 us/op
WorkloadResult  61: 16384 op, 637760216.00 ns, 38.9258 us/op
WorkloadResult  62: 16384 op, 634399338.00 ns, 38.7207 us/op
WorkloadResult  63: 16384 op, 699366917.00 ns, 42.6860 us/op
WorkloadResult  64: 16384 op, 662085750.00 ns, 40.4105 us/op
WorkloadResult  65: 16384 op, 708106792.00 ns, 43.2194 us/op
WorkloadResult  66: 16384 op, 644434961.00 ns, 39.3332 us/op
WorkloadResult  67: 16384 op, 683037097.00 ns, 41.6893 us/op
WorkloadResult  68: 16384 op, 1218931585.00 ns, 74.3977 us/op
WorkloadResult  69: 16384 op, 1006201531.00 ns, 61.4137 us/op
WorkloadResult  70: 16384 op, 898455564.00 ns, 54.8374 us/op
WorkloadResult  71: 16384 op, 1310833690.00 ns, 80.0069 us/op
WorkloadResult  72: 16384 op, 1001293619.00 ns, 61.1141 us/op
WorkloadResult  73: 16384 op, 886724629.00 ns, 54.1214 us/op
WorkloadResult  74: 16384 op, 827027799.00 ns, 50.4778 us/op
WorkloadResult  75: 16384 op, 646131197.00 ns, 39.4367 us/op
WorkloadResult  76: 16384 op, 648513719.00 ns, 39.5821 us/op
WorkloadResult  77: 16384 op, 654200979.00 ns, 39.9293 us/op
WorkloadResult  78: 16384 op, 642589215.00 ns, 39.2205 us/op
WorkloadResult  79: 16384 op, 645118756.00 ns, 39.3749 us/op
WorkloadResult  80: 16384 op, 673184840.00 ns, 41.0879 us/op
WorkloadResult  81: 16384 op, 716404541.00 ns, 43.7259 us/op
WorkloadResult  82: 16384 op, 663243991.00 ns, 40.4812 us/op
WorkloadResult  83: 16384 op, 935837480.00 ns, 57.1190 us/op
WorkloadResult  84: 16384 op, 846838698.00 ns, 51.6869 us/op
WorkloadResult  85: 16384 op, 748153801.00 ns, 45.6637 us/op
WorkloadResult  86: 16384 op, 938531232.00 ns, 57.2834 us/op
WorkloadResult  87: 16384 op, 1048001616.00 ns, 63.9649 us/op
WorkloadResult  88: 16384 op, 1009725078.00 ns, 61.6287 us/op
WorkloadResult  89: 16384 op, 924372349.00 ns, 56.4192 us/op
WorkloadResult  90: 16384 op, 685155458.00 ns, 41.8186 us/op
WorkloadResult  91: 16384 op, 644870987.00 ns, 39.3598 us/op
WorkloadResult  92: 16384 op, 643691205.00 ns, 39.2878 us/op
GC:  432 0 0 905183280 16384
Threading:  2 0 16384

// AfterAll
// Benchmark Process 15698 has exited with code 0

Mean = 47.6321 us, StdErr = 1.0776 us (2.26%); N = 92, StdDev = 10.3356 us
Min = 38.6186 us, Q1 = 39.9695 us, Median = 43.0602 us, Q3 = 53.0791 us, Max = 80.0069 us
IQR = 13.1095 us, LowerFence = 20.3052 us, UpperFence = 72.7434 us
ConfidenceInterval = [43.9676 us; 51.2965 us] (CI 99.9%), Margin = 3.6644 us (7.69% of Mean)
Skewness = 1.44, Kurtosis = 4.29, MValue = 2.58

// **************************
// Benchmark: JsonComparison.Newtonsoft: DefaultJob [Input=basic.json]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4779efbf-aeb2-4555-b916-587284f62fb7.dll" --benchmarkName "Program+JsonComparison.Newtonsoft(Input: "basic.json")" --job "Default" --benchmarkId 2 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/4779efbf-aeb2-4555-b916-587284f62fb7/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 310086.00 ns, 310.0860 us/op
WorkloadJitting  1: 1 op, 29871718.00 ns, 29.8717 ms/op

OverheadJitting  2: 16 op, 275330.00 ns, 17.2081 us/op
WorkloadJitting  2: 16 op, 629766.00 ns, 39.3604 us/op

WorkloadPilot    1: 16 op, 193327.00 ns, 12.0829 us/op
WorkloadPilot    2: 32 op, 324001.00 ns, 10.1250 us/op
WorkloadPilot    3: 64 op, 1055373.00 ns, 16.4902 us/op
WorkloadPilot    4: 128 op, 1307901.00 ns, 10.2180 us/op
WorkloadPilot    5: 256 op, 2478392.00 ns, 9.6812 us/op
WorkloadPilot    6: 512 op, 4619355.00 ns, 9.0222 us/op
WorkloadPilot    7: 1024 op, 8266761.00 ns, 8.0730 us/op
WorkloadPilot    8: 2048 op, 17779493.00 ns, 8.6814 us/op
WorkloadPilot    9: 4096 op, 46632097.00 ns, 11.3848 us/op
WorkloadPilot   10: 8192 op, 149803143.00 ns, 18.2865 us/op
WorkloadPilot   11: 16384 op, 101991025.00 ns, 6.2250 us/op
WorkloadPilot   12: 32768 op, 171147315.00 ns, 5.2230 us/op
WorkloadPilot   13: 65536 op, 295736558.00 ns, 4.5126 us/op
WorkloadPilot   14: 131072 op, 695266969.00 ns, 5.3045 us/op

OverheadWarmup   1: 131072 op, 264321.00 ns, 2.0166 ns/op
OverheadWarmup   2: 131072 op, 297659.00 ns, 2.2710 ns/op
OverheadWarmup   3: 131072 op, 292310.00 ns, 2.2301 ns/op
OverheadWarmup   4: 131072 op, 227763.00 ns, 1.7377 ns/op
OverheadWarmup   5: 131072 op, 247683.00 ns, 1.8897 ns/op
OverheadWarmup   6: 131072 op, 262789.00 ns, 2.0049 ns/op
OverheadWarmup   7: 131072 op, 248986.00 ns, 1.8996 ns/op

OverheadActual   1: 131072 op, 263050.00 ns, 2.0069 ns/op
OverheadActual   2: 131072 op, 225107.00 ns, 1.7174 ns/op
OverheadActual   3: 131072 op, 255314.00 ns, 1.9479 ns/op
OverheadActual   4: 131072 op, 263855.00 ns, 2.0131 ns/op
OverheadActual   5: 131072 op, 263821.00 ns, 2.0128 ns/op
OverheadActual   6: 131072 op, 263790.00 ns, 2.0126 ns/op
OverheadActual   7: 131072 op, 263840.00 ns, 2.0129 ns/op
OverheadActual   8: 131072 op, 350085.00 ns, 2.6709 ns/op
OverheadActual   9: 131072 op, 263830.00 ns, 2.0129 ns/op
OverheadActual  10: 131072 op, 263824.00 ns, 2.0128 ns/op
OverheadActual  11: 131072 op, 263861.00 ns, 2.0131 ns/op
OverheadActual  12: 131072 op, 283884.00 ns, 2.1659 ns/op
OverheadActual  13: 131072 op, 267482.00 ns, 2.0407 ns/op
OverheadActual  14: 131072 op, 267405.00 ns, 2.0401 ns/op
OverheadActual  15: 131072 op, 267510.00 ns, 2.0409 ns/op
OverheadActual  16: 131072 op, 390285.00 ns, 2.9776 ns/op
OverheadActual  17: 131072 op, 267745.00 ns, 2.0427 ns/op

WorkloadWarmup   1: 131072 op, 617920606.00 ns, 4.7144 us/op
WorkloadWarmup   2: 131072 op, 678038860.00 ns, 5.1730 us/op
WorkloadWarmup   3: 131072 op, 875628144.00 ns, 6.6805 us/op
WorkloadWarmup   4: 131072 op, 1226705934.00 ns, 9.3590 us/op
WorkloadWarmup   5: 131072 op, 769635111.00 ns, 5.8718 us/op
WorkloadWarmup   6: 131072 op, 600297917.00 ns, 4.5799 us/op
WorkloadWarmup   7: 131072 op, 600821295.00 ns, 4.5839 us/op
WorkloadWarmup   8: 131072 op, 594344033.00 ns, 4.5345 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 601836580.00 ns, 4.5916 us/op
WorkloadActual   2: 131072 op, 583467733.00 ns, 4.4515 us/op
WorkloadActual   3: 131072 op, 602124680.00 ns, 4.5938 us/op
WorkloadActual   4: 131072 op, 615681572.00 ns, 4.6973 us/op
WorkloadActual   5: 131072 op, 607255838.00 ns, 4.6330 us/op
WorkloadActual   6: 131072 op, 789536892.00 ns, 6.0237 us/op
WorkloadActual   7: 131072 op, 623107545.00 ns, 4.7539 us/op
WorkloadActual   8: 131072 op, 996768657.00 ns, 7.6047 us/op
WorkloadActual   9: 131072 op, 653213599.00 ns, 4.9836 us/op
WorkloadActual  10: 131072 op, 595540692.00 ns, 4.5436 us/op
WorkloadActual  11: 131072 op, 607666737.00 ns, 4.6361 us/op
WorkloadActual  12: 131072 op, 617255252.00 ns, 4.7093 us/op
WorkloadActual  13: 131072 op, 598126942.00 ns, 4.5633 us/op
WorkloadActual  14: 131072 op, 771219982.00 ns, 5.8839 us/op
WorkloadActual  15: 131072 op, 784964860.00 ns, 5.9888 us/op
WorkloadActual  16: 131072 op, 758458512.00 ns, 5.7866 us/op
WorkloadActual  17: 131072 op, 619423733.00 ns, 4.7258 us/op
WorkloadActual  18: 131072 op, 737829434.00 ns, 5.6292 us/op
WorkloadActual  19: 131072 op, 600356196.00 ns, 4.5804 us/op
WorkloadActual  20: 131072 op, 650839581.00 ns, 4.9655 us/op
WorkloadActual  21: 131072 op, 630980733.00 ns, 4.8140 us/op
WorkloadActual  22: 131072 op, 648678038.00 ns, 4.9490 us/op
WorkloadActual  23: 131072 op, 574991480.00 ns, 4.3868 us/op
WorkloadActual  24: 131072 op, 571873632.00 ns, 4.3630 us/op
WorkloadActual  25: 131072 op, 636478029.00 ns, 4.8559 us/op
WorkloadActual  26: 131072 op, 773067900.00 ns, 5.8980 us/op
WorkloadActual  27: 131072 op, 852329583.00 ns, 6.5028 us/op
WorkloadActual  28: 131072 op, 741671699.00 ns, 5.6585 us/op
WorkloadActual  29: 131072 op, 660559072.00 ns, 5.0397 us/op
WorkloadActual  30: 131072 op, 589827502.00 ns, 4.5000 us/op
WorkloadActual  31: 131072 op, 663885622.00 ns, 5.0650 us/op
WorkloadActual  32: 131072 op, 590557484.00 ns, 4.5056 us/op
WorkloadActual  33: 131072 op, 649876398.00 ns, 4.9582 us/op
WorkloadActual  34: 131072 op, 581840531.00 ns, 4.4391 us/op
WorkloadActual  35: 131072 op, 575712867.00 ns, 4.3923 us/op
WorkloadActual  36: 131072 op, 566237344.00 ns, 4.3200 us/op
WorkloadActual  37: 131072 op, 599624163.00 ns, 4.5748 us/op
WorkloadActual  38: 131072 op, 573806543.00 ns, 4.3778 us/op
WorkloadActual  39: 131072 op, 604349324.00 ns, 4.6108 us/op
WorkloadActual  40: 131072 op, 564542973.00 ns, 4.3071 us/op
WorkloadActual  41: 131072 op, 601190251.00 ns, 4.5867 us/op
WorkloadActual  42: 131072 op, 705368956.00 ns, 5.3815 us/op
WorkloadActual  43: 131072 op, 645406509.00 ns, 4.9241 us/op
WorkloadActual  44: 131072 op, 799492203.00 ns, 6.0996 us/op
WorkloadActual  45: 131072 op, 769182150.00 ns, 5.8684 us/op
WorkloadActual  46: 131072 op, 584635178.00 ns, 4.4604 us/op
WorkloadActual  47: 131072 op, 623361517.00 ns, 4.7559 us/op
WorkloadActual  48: 131072 op, 628117551.00 ns, 4.7922 us/op
WorkloadActual  49: 131072 op, 608176316.00 ns, 4.6400 us/op
WorkloadActual  50: 131072 op, 591145010.00 ns, 4.5101 us/op
WorkloadActual  51: 131072 op, 593279215.00 ns, 4.5264 us/op
WorkloadActual  52: 131072 op, 602876777.00 ns, 4.5996 us/op
WorkloadActual  53: 131072 op, 607465794.00 ns, 4.6346 us/op
WorkloadActual  54: 131072 op, 589070016.00 ns, 4.4942 us/op
WorkloadActual  55: 131072 op, 628883623.00 ns, 4.7980 us/op
WorkloadActual  56: 131072 op, 607726585.00 ns, 4.6366 us/op
WorkloadActual  57: 131072 op, 571155471.00 ns, 4.3576 us/op
WorkloadActual  58: 131072 op, 570740928.00 ns, 4.3544 us/op
WorkloadActual  59: 131072 op, 570718319.00 ns, 4.3542 us/op
WorkloadActual  60: 131072 op, 595260598.00 ns, 4.5415 us/op
WorkloadActual  61: 131072 op, 787791993.00 ns, 6.0104 us/op
WorkloadActual  62: 131072 op, 700227754.00 ns, 5.3423 us/op
WorkloadActual  63: 131072 op, 684839268.00 ns, 5.2249 us/op
WorkloadActual  64: 131072 op, 907345795.00 ns, 6.9225 us/op
WorkloadActual  65: 131072 op, 673614945.00 ns, 5.1393 us/op
WorkloadActual  66: 131072 op, 823068656.00 ns, 6.2795 us/op
WorkloadActual  67: 131072 op, 852046924.00 ns, 6.5006 us/op
WorkloadActual  68: 131072 op, 622414942.00 ns, 4.7486 us/op
WorkloadActual  69: 131072 op, 586816066.00 ns, 4.4771 us/op
WorkloadActual  70: 131072 op, 589881985.00 ns, 4.5004 us/op
WorkloadActual  71: 131072 op, 584038755.00 ns, 4.4559 us/op
WorkloadActual  72: 131072 op, 585031653.00 ns, 4.4634 us/op
WorkloadActual  73: 131072 op, 587800444.00 ns, 4.4846 us/op
WorkloadActual  74: 131072 op, 734711169.00 ns, 5.6054 us/op
WorkloadActual  75: 131072 op, 758146516.00 ns, 5.7842 us/op
WorkloadActual  76: 131072 op, 651404398.00 ns, 4.9698 us/op
WorkloadActual  77: 131072 op, 632132886.00 ns, 4.8228 us/op
WorkloadActual  78: 131072 op, 659707320.00 ns, 5.0332 us/op
WorkloadActual  79: 131072 op, 589551641.00 ns, 4.4979 us/op
WorkloadActual  80: 131072 op, 582930656.00 ns, 4.4474 us/op
WorkloadActual  81: 131072 op, 585900345.00 ns, 4.4701 us/op
WorkloadActual  82: 131072 op, 581780014.00 ns, 4.4386 us/op
WorkloadActual  83: 131072 op, 585512713.00 ns, 4.4671 us/op
WorkloadActual  84: 131072 op, 585981265.00 ns, 4.4707 us/op
WorkloadActual  85: 131072 op, 584397467.00 ns, 4.4586 us/op
WorkloadActual  86: 131072 op, 585460854.00 ns, 4.4667 us/op
WorkloadActual  87: 131072 op, 594995621.00 ns, 4.5395 us/op
WorkloadActual  88: 131072 op, 707474440.00 ns, 5.3976 us/op
WorkloadActual  89: 131072 op, 596050502.00 ns, 4.5475 us/op
WorkloadActual  90: 131072 op, 788922185.00 ns, 6.0190 us/op
WorkloadActual  91: 131072 op, 628456365.00 ns, 4.7947 us/op
WorkloadActual  92: 131072 op, 738737002.00 ns, 5.6361 us/op
WorkloadActual  93: 131072 op, 627128532.00 ns, 4.7846 us/op
WorkloadActual  94: 131072 op, 643425148.00 ns, 4.9089 us/op
WorkloadActual  95: 131072 op, 610013440.00 ns, 4.6540 us/op
WorkloadActual  96: 131072 op, 685599491.00 ns, 5.2307 us/op
WorkloadActual  97: 131072 op, 604962573.00 ns, 4.6155 us/op
WorkloadActual  98: 131072 op, 687821879.00 ns, 5.2477 us/op
WorkloadActual  99: 131072 op, 571247856.00 ns, 4.3583 us/op
WorkloadActual  100: 131072 op, 570761496.00 ns, 4.3546 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 601572725.00 ns, 4.5896 us/op
WorkloadResult   2: 131072 op, 583203878.00 ns, 4.4495 us/op
WorkloadResult   3: 131072 op, 601860825.00 ns, 4.5918 us/op
WorkloadResult   4: 131072 op, 615417717.00 ns, 4.6953 us/op
WorkloadResult   5: 131072 op, 606991983.00 ns, 4.6310 us/op
WorkloadResult   6: 131072 op, 789273037.00 ns, 6.0217 us/op
WorkloadResult   7: 131072 op, 622843690.00 ns, 4.7519 us/op
WorkloadResult   8: 131072 op, 652949744.00 ns, 4.9816 us/op
WorkloadResult   9: 131072 op, 595276837.00 ns, 4.5416 us/op
WorkloadResult  10: 131072 op, 607402882.00 ns, 4.6341 us/op
WorkloadResult  11: 131072 op, 616991397.00 ns, 4.7073 us/op
WorkloadResult  12: 131072 op, 597863087.00 ns, 4.5613 us/op
WorkloadResult  13: 131072 op, 770956127.00 ns, 5.8819 us/op
WorkloadResult  14: 131072 op, 784701005.00 ns, 5.9868 us/op
WorkloadResult  15: 131072 op, 758194657.00 ns, 5.7846 us/op
WorkloadResult  16: 131072 op, 619159878.00 ns, 4.7238 us/op
WorkloadResult  17: 131072 op, 737565579.00 ns, 5.6272 us/op
WorkloadResult  18: 131072 op, 600092341.00 ns, 4.5783 us/op
WorkloadResult  19: 131072 op, 650575726.00 ns, 4.9635 us/op
WorkloadResult  20: 131072 op, 630716878.00 ns, 4.8120 us/op
WorkloadResult  21: 131072 op, 648414183.00 ns, 4.9470 us/op
WorkloadResult  22: 131072 op, 574727625.00 ns, 4.3848 us/op
WorkloadResult  23: 131072 op, 571609777.00 ns, 4.3610 us/op
WorkloadResult  24: 131072 op, 636214174.00 ns, 4.8539 us/op
WorkloadResult  25: 131072 op, 772804045.00 ns, 5.8960 us/op
WorkloadResult  26: 131072 op, 741407844.00 ns, 5.6565 us/op
WorkloadResult  27: 131072 op, 660295217.00 ns, 5.0377 us/op
WorkloadResult  28: 131072 op, 589563647.00 ns, 4.4980 us/op
WorkloadResult  29: 131072 op, 663621767.00 ns, 5.0630 us/op
WorkloadResult  30: 131072 op, 590293629.00 ns, 4.5036 us/op
WorkloadResult  31: 131072 op, 649612543.00 ns, 4.9562 us/op
WorkloadResult  32: 131072 op, 581576676.00 ns, 4.4371 us/op
WorkloadResult  33: 131072 op, 575449012.00 ns, 4.3903 us/op
WorkloadResult  34: 131072 op, 565973489.00 ns, 4.3180 us/op
WorkloadResult  35: 131072 op, 599360308.00 ns, 4.5728 us/op
WorkloadResult  36: 131072 op, 573542688.00 ns, 4.3758 us/op
WorkloadResult  37: 131072 op, 604085469.00 ns, 4.6088 us/op
WorkloadResult  38: 131072 op, 564279118.00 ns, 4.3051 us/op
WorkloadResult  39: 131072 op, 600926396.00 ns, 4.5847 us/op
WorkloadResult  40: 131072 op, 705105101.00 ns, 5.3795 us/op
WorkloadResult  41: 131072 op, 645142654.00 ns, 4.9220 us/op
WorkloadResult  42: 131072 op, 799228348.00 ns, 6.0976 us/op
WorkloadResult  43: 131072 op, 768918295.00 ns, 5.8664 us/op
WorkloadResult  44: 131072 op, 584371323.00 ns, 4.4584 us/op
WorkloadResult  45: 131072 op, 623097662.00 ns, 4.7539 us/op
WorkloadResult  46: 131072 op, 627853696.00 ns, 4.7901 us/op
WorkloadResult  47: 131072 op, 607912461.00 ns, 4.6380 us/op
WorkloadResult  48: 131072 op, 590881155.00 ns, 4.5081 us/op
WorkloadResult  49: 131072 op, 593015360.00 ns, 4.5243 us/op
WorkloadResult  50: 131072 op, 602612922.00 ns, 4.5976 us/op
WorkloadResult  51: 131072 op, 607201939.00 ns, 4.6326 us/op
WorkloadResult  52: 131072 op, 588806161.00 ns, 4.4922 us/op
WorkloadResult  53: 131072 op, 628619768.00 ns, 4.7960 us/op
WorkloadResult  54: 131072 op, 607462730.00 ns, 4.6346 us/op
WorkloadResult  55: 131072 op, 570891616.00 ns, 4.3556 us/op
WorkloadResult  56: 131072 op, 570477073.00 ns, 4.3524 us/op
WorkloadResult  57: 131072 op, 570454464.00 ns, 4.3522 us/op
WorkloadResult  58: 131072 op, 594996743.00 ns, 4.5395 us/op
