// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln file. Will use current directory /Users/havarnov/dev/fsharp/nom-fs/benchmarks to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/14e7ba2a-f8b5-48b1-8931-d676905888d8
// command took 2.2s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/14e7ba2a-f8b5-48b1-8931-d676905888d8
// command took 17.03s and exited with 0
// ***** Done, took 00:00:19 (19.34 sec)   *****
// Found 4 benchmarks:
//   JsonComparison.Fparsec: DefaultJob [Input=basic.json]
//   JsonComparison.Memory: DefaultJob [Input=basic.json]
//   JsonComparison.Newtonsoft: DefaultJob [Input=basic.json]
//   JsonComparison.TestJson: DefaultJob [Input=basic.json]

// **************************
// Benchmark: JsonComparison.Fparsec: DefaultJob [Input=basic.json]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "14e7ba2a-f8b5-48b1-8931-d676905888d8.dll" --benchmarkName "Program+JsonComparison.Fparsec(Input: "basic.json")" --job "Default" --benchmarkId 0 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/14e7ba2a-f8b5-48b1-8931-d676905888d8/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   2: 524288 op, 857022928.00 ns, 1.6346 us/op
WorkloadResult   3: 524288 op, 859034616.00 ns, 1.6385 us/op
WorkloadResult   4: 524288 op, 859082637.00 ns, 1.6386 us/op
WorkloadResult   5: 524288 op, 858730937.00 ns, 1.6379 us/op
WorkloadResult   6: 524288 op, 858756390.00 ns, 1.6379 us/op
WorkloadResult   7: 524288 op, 858630444.00 ns, 1.6377 us/op
WorkloadResult   8: 524288 op, 854784204.00 ns, 1.6304 us/op
WorkloadResult   9: 524288 op, 863289844.00 ns, 1.6466 us/op
WorkloadResult  10: 524288 op, 870251453.00 ns, 1.6599 us/op
WorkloadResult  11: 524288 op, 862947729.00 ns, 1.6459 us/op
WorkloadResult  12: 524288 op, 853839162.00 ns, 1.6286 us/op
WorkloadResult  13: 524288 op, 858544621.00 ns, 1.6375 us/op
WorkloadResult  14: 524288 op, 855603643.00 ns, 1.6319 us/op
GC:  131 0 0 268438944 524288
Threading:  2 0 524288

// AfterAll
// Benchmark Process 15023 has exited with code 0

Mean = 1.6393 us, StdErr = 0.0021 us (0.13%); N = 14, StdDev = 0.0080 us
Min = 1.6286 us, Q1 = 1.6346 us, Median = 1.6379 us, Q3 = 1.6439 us, Max = 1.6599 us
IQR = 0.0093 us, LowerFence = 1.6207 us, UpperFence = 1.6579 us
ConfidenceInterval = [1.6303 us; 1.6483 us] (CI 99.9%), Margin = 0.0090 us (0.55% of Mean)
Skewness = 1, Kurtosis = 3.7, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Program.JsonComparison-report.csv
  BenchmarkDotNet.Artifacts/results/Program.JsonComparison-report-github.md
  BenchmarkDotNet.Artifacts/results/Program.JsonComparison-report.html

// * Detailed results *
JsonComparison.Fparsec: DefaultJob [Input=basic.json]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 8.8648 us, StdErr = 0.0053 us (0.06%); N = 14, StdDev = 0.0197 us
Min = 8.8374 us, Q1 = 8.8470 us, Median = 8.8626 us, Q3 = 8.8810 us, Max = 8.9007 us
IQR = 0.0340 us, LowerFence = 8.7960 us, UpperFence = 8.9320 us
ConfidenceInterval = [8.8425 us; 8.8870 us] (CI 99.9%), Margin = 0.0223 us (0.25% of Mean)
Skewness = 0.32, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[8.830 us ; 8.908 us) | @@@@@@@@@@@@@@
---------------------------------------------------

JsonComparison.Memory: DefaultJob [Input=basic.json]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 38.5554 us, StdErr = 0.0704 us (0.18%); N = 14, StdDev = 0.2634 us
Min = 38.2737 us, Q1 = 38.3637 us, Median = 38.4595 us, Q3 = 38.7091 us, Max = 39.0710 us
IQR = 0.3455 us, LowerFence = 37.8455 us, UpperFence = 39.2273 us
ConfidenceInterval = [38.2583 us; 38.8526 us] (CI 99.9%), Margin = 0.2972 us (0.77% of Mean)
Skewness = 0.79, Kurtosis = 2.02, MValue = 2
-------------------- Histogram --------------------
[38.178 us ; 39.167 us) | @@@@@@@@@@@@@@
---------------------------------------------------

JsonComparison.Newtonsoft: DefaultJob [Input=basic.json]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 4.4480 us, StdErr = 0.0061 us (0.14%); N = 15, StdDev = 0.0235 us
Min = 4.4185 us, Q1 = 4.4244 us, Median = 4.4457 us, Q3 = 4.4692 us, Max = 4.4876 us
IQR = 0.0448 us, LowerFence = 4.3573 us, UpperFence = 4.5364 us
ConfidenceInterval = [4.4228 us; 4.4731 us] (CI 99.9%), Margin = 0.0252 us (0.57% of Mean)
Skewness = 0.25, Kurtosis = 1.52, MValue = 2
-------------------- Histogram --------------------
[4.410 us ; 4.496 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

JsonComparison.TestJson: DefaultJob [Input=basic.json]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.6393 us, StdErr = 0.0021 us (0.13%); N = 14, StdDev = 0.0080 us
Min = 1.6286 us, Q1 = 1.6346 us, Median = 1.6379 us, Q3 = 1.6439 us, Max = 1.6599 us
IQR = 0.0093 us, LowerFence = 1.6207 us, UpperFence = 1.6579 us
ConfidenceInterval = [1.6303 us; 1.6483 us] (CI 99.9%), Margin = 0.0090 us (0.55% of Mean)
Skewness = 1, Kurtosis = 3.7, MValue = 2
-------------------- Histogram --------------------
[1.626 us ; 1.663 us) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=macOS 10.15.1 (19B88) [Darwin 19.0.0]
Intel Core i7-6567U CPU 3.30GHz (Skylake), 1 CPU, 4 logical and 2 physical cores
.NET Core SDK=3.0.100
  [Host]     : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT DEBUG
  DefaultJob : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT


|     Method |      Input |      Mean |     Error |    StdDev |   Gen 0 | Gen 1 | Gen 2 | Allocated |
|----------- |----------- |----------:|----------:|----------:|--------:|------:|------:|----------:|
|    Fparsec | basic.json |  8.865 us | 0.0223 us | 0.0197 us |  1.3428 |     - |     - |    2824 B |
|     Memory | basic.json | 38.555 us | 0.2972 us | 0.2634 us | 26.3672 |     - |     - |   55248 B |
| Newtonsoft | basic.json |  4.448 us | 0.0252 us | 0.0235 us |  2.7847 |     - |     - |    5832 B |
|   TestJson | basic.json |  1.639 us | 0.0090 us | 0.0080 us |  0.2499 |     - |     - |     512 B |

// * Hints *
Outliers
  JsonComparison.Fparsec: Default  -> 1 outlier  was  removed (9.04 us)
  JsonComparison.Memory: Default   -> 1 outlier  was  removed (49.94 us)
  JsonComparison.TestJson: Default -> 1 outlier  was  removed (1.67 us)

// * Legends *
  Input     : Value of the 'Input' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:11 (71.72 sec), executed benchmarks: 4

Global total time: 00:01:31 (91.07 sec), executed benchmarks: 4
// * Artifacts cleanup *
