// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln file. Will use current directory /Users/havarnov/dev/fsharp/nom-fs/benchmarks to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/cd97848b-d296-4d3e-bd22-bc90ac950380
// command took 2.49s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/cd97848b-d296-4d3e-bd22-bc90ac950380
// command took 13.23s and exited with 0
// ***** Done, took 00:00:15 (15.85 sec)   *****
// Found 4 benchmarks:
//   JsonComparison.Memory: DefaultJob [Input=basic.json]
//   JsonComparison.Span: DefaultJob [Input=basic.json]
//   JsonComparison.Memory: DefaultJob [Input=large.json]
//   JsonComparison.Span: DefaultJob [Input=large.json]

// **************************
// Benchmark: JsonComparison.Memory: DefaultJob [Input=basic.json]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cd97848b-d296-4d3e-bd22-bc90ac950380.dll" --benchmarkName "Program+JsonComparison.Memory(Input: "basic.json")" --job "Default" --benchmarkId 0 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/cd97848b-d296-4d3e-bd22-bc90ac950380/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   6: 262144 op, 414128828.00 ns, 1.5798 us/op
WorkloadResult   7: 262144 op, 411643691.00 ns, 1.5703 us/op
WorkloadResult   8: 262144 op, 424092758.00 ns, 1.6178 us/op
WorkloadResult   9: 262144 op, 416670115.00 ns, 1.5895 us/op
WorkloadResult  10: 262144 op, 476256978.00 ns, 1.8168 us/op
WorkloadResult  11: 262144 op, 453159459.00 ns, 1.7287 us/op
WorkloadResult  12: 262144 op, 409080877.00 ns, 1.5605 us/op
WorkloadResult  13: 262144 op, 416661252.00 ns, 1.5894 us/op
WorkloadResult  14: 262144 op, 417893815.00 ns, 1.5941 us/op
WorkloadResult  15: 262144 op, 404787620.00 ns, 1.5441 us/op
WorkloadResult  16: 262144 op, 417076959.00 ns, 1.5910 us/op
WorkloadResult  17: 262144 op, 402875577.00 ns, 1.5368 us/op
WorkloadResult  18: 262144 op, 399427077.00 ns, 1.5237 us/op
WorkloadResult  19: 262144 op, 401715961.00 ns, 1.5324 us/op
WorkloadResult  20: 262144 op, 401702276.00 ns, 1.5324 us/op
WorkloadResult  21: 262144 op, 401254701.00 ns, 1.5307 us/op
GC:  286 0 0 599785472 262144
Threading:  2 0 262144

// AfterAll
// Benchmark Process 29283 has exited with code 0

Mean = 1.5852 us, StdErr = 0.0150 us (0.94%); N = 21, StdDev = 0.0685 us
Min = 1.5237 us, Q1 = 1.5405 us, Median = 1.5703 us, Q3 = 1.5902 us, Max = 1.8168 us
IQR = 0.0498 us, LowerFence = 1.4659 us, UpperFence = 1.6649 us
ConfidenceInterval = [1.5276 us; 1.6428 us] (CI 99.9%), Margin = 0.0576 us (3.63% of Mean)
Skewness = 2.14, Kurtosis = 7.23, MValue = 2

// **************************
// Benchmark: JsonComparison.Memory: DefaultJob [Input=large.json]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cd97848b-d296-4d3e-bd22-bc90ac950380.dll" --benchmarkName "Program+JsonComparison.Memory(Input: "large.json")" --job "Default" --benchmarkId 2 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/cd97848b-d296-4d3e-bd22-bc90ac950380/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 383780.00 ns, 383.7800 us/op
WorkloadJitting  1: 1 op, 36097214.00 ns, 36.0972 ms/op

WorkloadPilot    1: 2 op, 40163.00 ns, 20.0815 us/op
WorkloadPilot    2: 3 op, 20105.00 ns, 6.7017 us/op
WorkloadPilot    3: 4 op, 21853.00 ns, 5.4633 us/op
WorkloadPilot    4: 5 op, 22460.00 ns, 4.4920 us/op
WorkloadPilot    5: 6 op, 25982.00 ns, 4.3303 us/op
WorkloadPilot    6: 7 op, 28542.00 ns, 4.0774 us/op
WorkloadPilot    7: 8 op, 35721.00 ns, 4.4651 us/op
WorkloadPilot    8: 9 op, 42599.00 ns, 4.7332 us/op
WorkloadPilot    9: 10 op, 40560.00 ns, 4.0560 us/op
WorkloadPilot   10: 11 op, 61726.00 ns, 5.6115 us/op
WorkloadPilot   11: 12 op, 44320.00 ns, 3.6933 us/op
WorkloadPilot   12: 13 op, 49236.00 ns, 3.7874 us/op
WorkloadPilot   13: 14 op, 70363.00 ns, 5.0259 us/op
WorkloadPilot   14: 15 op, 49648.00 ns, 3.3099 us/op
WorkloadPilot   15: 16 op, 56721.00 ns, 3.5451 us/op
WorkloadPilot   16: 32 op, 95857.00 ns, 2.9955 us/op
WorkloadPilot   17: 64 op, 182608.00 ns, 2.8533 us/op
WorkloadPilot   18: 128 op, 413384.00 ns, 3.2296 us/op
WorkloadPilot   19: 256 op, 830395.00 ns, 3.2437 us/op
WorkloadPilot   20: 512 op, 1729048.00 ns, 3.3770 us/op
WorkloadPilot   21: 1024 op, 3334659.00 ns, 3.2565 us/op
WorkloadPilot   22: 2048 op, 5565077.00 ns, 2.7173 us/op
WorkloadPilot   23: 4096 op, 10499011.00 ns, 2.5632 us/op
WorkloadPilot   24: 8192 op, 20510599.00 ns, 2.5037 us/op
WorkloadPilot   25: 16384 op, 39520194.00 ns, 2.4121 us/op
WorkloadPilot   26: 32768 op, 50407780.00 ns, 1.5383 us/op
WorkloadPilot   27: 65536 op, 118619814.00 ns, 1.8100 us/op
WorkloadPilot   28: 131072 op, 207031083.00 ns, 1.5795 us/op
WorkloadPilot   29: 262144 op, 339030159.00 ns, 1.2933 us/op
WorkloadPilot   30: 524288 op, 665156654.00 ns, 1.2687 us/op

WorkloadWarmup   1: 524288 op, 682528234.00 ns, 1.3018 us/op
WorkloadWarmup   2: 524288 op, 669720169.00 ns, 1.2774 us/op
WorkloadWarmup   3: 524288 op, 668865232.00 ns, 1.2758 us/op
WorkloadWarmup   4: 524288 op, 680883814.00 ns, 1.2987 us/op
WorkloadWarmup   5: 524288 op, 671553407.00 ns, 1.2809 us/op
WorkloadWarmup   6: 524288 op, 684041374.00 ns, 1.3047 us/op
WorkloadWarmup   7: 524288 op, 676120669.00 ns, 1.2896 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 671641072.00 ns, 1.2811 us/op
WorkloadActual   2: 524288 op, 672896313.00 ns, 1.2834 us/op
WorkloadActual   3: 524288 op, 678453238.00 ns, 1.2940 us/op
WorkloadActual   4: 524288 op, 683024843.00 ns, 1.3028 us/op
WorkloadActual   5: 524288 op, 673549864.00 ns, 1.2847 us/op
WorkloadActual   6: 524288 op, 707657536.00 ns, 1.3497 us/op
WorkloadActual   7: 524288 op, 953946962.00 ns, 1.8195 us/op
WorkloadActual   8: 524288 op, 999171905.00 ns, 1.9058 us/op
WorkloadActual   9: 524288 op, 943132636.00 ns, 1.7989 us/op
WorkloadActual  10: 524288 op, 943703072.00 ns, 1.8000 us/op
WorkloadActual  11: 524288 op, 994603201.00 ns, 1.8971 us/op
WorkloadActual  12: 524288 op, 945138482.00 ns, 1.8027 us/op
WorkloadActual  13: 524288 op, 941203400.00 ns, 1.7952 us/op
WorkloadActual  14: 524288 op, 1001148717.00 ns, 1.9095 us/op
WorkloadActual  15: 524288 op, 986573040.00 ns, 1.8817 us/op
WorkloadActual  16: 524288 op, 976972845.00 ns, 1.8634 us/op
WorkloadActual  17: 524288 op, 942311535.00 ns, 1.7973 us/op
WorkloadActual  18: 524288 op, 937092406.00 ns, 1.7874 us/op
WorkloadActual  19: 524288 op, 936383023.00 ns, 1.7860 us/op
WorkloadActual  20: 524288 op, 916841237.00 ns, 1.7487 us/op
WorkloadActual  21: 524288 op, 944806799.00 ns, 1.8021 us/op
WorkloadActual  22: 524288 op, 969599245.00 ns, 1.8494 us/op
WorkloadActual  23: 524288 op, 956652173.00 ns, 1.8247 us/op
WorkloadActual  24: 524288 op, 950950967.00 ns, 1.8138 us/op
WorkloadActual  25: 524288 op, 1015835388.00 ns, 1.9376 us/op
WorkloadActual  26: 524288 op, 954892722.00 ns, 1.8213 us/op
WorkloadActual  27: 524288 op, 990204089.00 ns, 1.8887 us/op
WorkloadActual  28: 524288 op, 924195718.00 ns, 1.7628 us/op
WorkloadActual  29: 524288 op, 953313500.00 ns, 1.8183 us/op
WorkloadActual  30: 524288 op, 952275506.00 ns, 1.8163 us/op
WorkloadActual  31: 524288 op, 957818788.00 ns, 1.8269 us/op
WorkloadActual  32: 524288 op, 948741109.00 ns, 1.8096 us/op
WorkloadActual  33: 524288 op, 953934026.00 ns, 1.8195 us/op
WorkloadActual  34: 524288 op, 831274060.00 ns, 1.5855 us/op
WorkloadActual  35: 524288 op, 674079414.00 ns, 1.2857 us/op
WorkloadActual  36: 524288 op, 668284290.00 ns, 1.2747 us/op
WorkloadActual  37: 524288 op, 665048551.00 ns, 1.2685 us/op
WorkloadActual  38: 524288 op, 689621497.00 ns, 1.3153 us/op
WorkloadActual  39: 524288 op, 668395855.00 ns, 1.2749 us/op
WorkloadActual  40: 524288 op, 670713321.00 ns, 1.2793 us/op
WorkloadActual  41: 524288 op, 773709762.00 ns, 1.4757 us/op
WorkloadActual  42: 524288 op, 784115213.00 ns, 1.4956 us/op
WorkloadActual  43: 524288 op, 739371587.00 ns, 1.4102 us/op
WorkloadActual  44: 524288 op, 845810555.00 ns, 1.6133 us/op
WorkloadActual  45: 524288 op, 699958933.00 ns, 1.3351 us/op
WorkloadActual  46: 524288 op, 700033803.00 ns, 1.3352 us/op
WorkloadActual  47: 524288 op, 700032592.00 ns, 1.3352 us/op
WorkloadActual  48: 524288 op, 673373067.00 ns, 1.2844 us/op
WorkloadActual  49: 524288 op, 722030326.00 ns, 1.3772 us/op
WorkloadActual  50: 524288 op, 806530076.00 ns, 1.5383 us/op
WorkloadActual  51: 524288 op, 1066637523.00 ns, 2.0344 us/op
WorkloadActual  52: 524288 op, 928377250.00 ns, 1.7707 us/op
WorkloadActual  53: 524288 op, 716539779.00 ns, 1.3667 us/op
WorkloadActual  54: 524288 op, 716134047.00 ns, 1.3659 us/op
WorkloadActual  55: 524288 op, 696216772.00 ns, 1.3279 us/op
WorkloadActual  56: 524288 op, 741705303.00 ns, 1.4147 us/op
WorkloadActual  57: 524288 op, 766154910.00 ns, 1.4613 us/op
WorkloadActual  58: 524288 op, 696924460.00 ns, 1.3293 us/op
WorkloadActual  59: 524288 op, 670356252.00 ns, 1.2786 us/op
WorkloadActual  60: 524288 op, 655763230.00 ns, 1.2508 us/op
WorkloadActual  61: 524288 op, 708997629.00 ns, 1.3523 us/op
WorkloadActual  62: 524288 op, 729522427.00 ns, 1.3915 us/op
WorkloadActual  63: 524288 op, 742616112.00 ns, 1.4164 us/op
WorkloadActual  64: 524288 op, 757112537.00 ns, 1.4441 us/op
WorkloadActual  65: 524288 op, 686802015.00 ns, 1.3100 us/op
WorkloadActual  66: 524288 op, 970149310.00 ns, 1.8504 us/op
WorkloadActual  67: 524288 op, 1027696673.00 ns, 1.9602 us/op
WorkloadActual  68: 524288 op, 729937077.00 ns, 1.3922 us/op
WorkloadActual  69: 524288 op, 661935850.00 ns, 1.2625 us/op
WorkloadActual  70: 524288 op, 658784099.00 ns, 1.2565 us/op
WorkloadActual  71: 524288 op, 654413249.00 ns, 1.2482 us/op
WorkloadActual  72: 524288 op, 697264688.00 ns, 1.3299 us/op
WorkloadActual  73: 524288 op, 658931314.00 ns, 1.2568 us/op
WorkloadActual  74: 524288 op, 657934019.00 ns, 1.2549 us/op
WorkloadActual  75: 524288 op, 655894143.00 ns, 1.2510 us/op
WorkloadActual  76: 524288 op, 657824610.00 ns, 1.2547 us/op
WorkloadActual  77: 524288 op, 658928440.00 ns, 1.2568 us/op
WorkloadActual  78: 524288 op, 659966859.00 ns, 1.2588 us/op
WorkloadActual  79: 524288 op, 655624463.00 ns, 1.2505 us/op
WorkloadActual  80: 524288 op, 658371400.00 ns, 1.2557 us/op
WorkloadActual  81: 524288 op, 657130741.00 ns, 1.2534 us/op
WorkloadActual  82: 524288 op, 662414991.00 ns, 1.2635 us/op
WorkloadActual  83: 524288 op, 676699508.00 ns, 1.2907 us/op
WorkloadActual  84: 524288 op, 657136582.00 ns, 1.2534 us/op
WorkloadActual  85: 524288 op, 658533406.00 ns, 1.2561 us/op
WorkloadActual  86: 524288 op, 672313200.00 ns, 1.2823 us/op
WorkloadActual  87: 524288 op, 673960192.00 ns, 1.2855 us/op
WorkloadActual  88: 524288 op, 654584038.00 ns, 1.2485 us/op
WorkloadActual  89: 524288 op, 654119815.00 ns, 1.2476 us/op
WorkloadActual  90: 524288 op, 665043074.00 ns, 1.2685 us/op
WorkloadActual  91: 524288 op, 654486995.00 ns, 1.2483 us/op
WorkloadActual  92: 524288 op, 654293314.00 ns, 1.2480 us/op
WorkloadActual  93: 524288 op, 661020124.00 ns, 1.2608 us/op
WorkloadActual  94: 524288 op, 654130738.00 ns, 1.2477 us/op
WorkloadActual  95: 524288 op, 652586676.00 ns, 1.2447 us/op
WorkloadActual  96: 524288 op, 660261247.00 ns, 1.2593 us/op
WorkloadActual  97: 524288 op, 663826688.00 ns, 1.2661 us/op
WorkloadActual  98: 524288 op, 656225629.00 ns, 1.2517 us/op
WorkloadActual  99: 524288 op, 690019525.00 ns, 1.3161 us/op
WorkloadActual  100: 524288 op, 655354715.00 ns, 1.2500 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 671641072.00 ns, 1.2811 us/op
WorkloadResult   2: 524288 op, 672896313.00 ns, 1.2834 us/op
WorkloadResult   3: 524288 op, 678453238.00 ns, 1.2940 us/op
WorkloadResult   4: 524288 op, 683024843.00 ns, 1.3028 us/op
WorkloadResult   5: 524288 op, 673549864.00 ns, 1.2847 us/op
WorkloadResult   6: 524288 op, 707657536.00 ns, 1.3497 us/op
WorkloadResult   7: 524288 op, 953946962.00 ns, 1.8195 us/op
WorkloadResult   8: 524288 op, 999171905.00 ns, 1.9058 us/op
WorkloadResult   9: 524288 op, 943132636.00 ns, 1.7989 us/op
WorkloadResult  10: 524288 op, 943703072.00 ns, 1.8000 us/op
WorkloadResult  11: 524288 op, 994603201.00 ns, 1.8971 us/op
WorkloadResult  12: 524288 op, 945138482.00 ns, 1.8027 us/op
WorkloadResult  13: 524288 op, 941203400.00 ns, 1.7952 us/op
WorkloadResult  14: 524288 op, 1001148717.00 ns, 1.9095 us/op
WorkloadResult  15: 524288 op, 986573040.00 ns, 1.8817 us/op
WorkloadResult  16: 524288 op, 976972845.00 ns, 1.8634 us/op
WorkloadResult  17: 524288 op, 942311535.00 ns, 1.7973 us/op
WorkloadResult  18: 524288 op, 937092406.00 ns, 1.7874 us/op
WorkloadResult  19: 524288 op, 936383023.00 ns, 1.7860 us/op
WorkloadResult  20: 524288 op, 916841237.00 ns, 1.7487 us/op
WorkloadResult  21: 524288 op, 944806799.00 ns, 1.8021 us/op
WorkloadResult  22: 524288 op, 969599245.00 ns, 1.8494 us/op
WorkloadResult  23: 524288 op, 956652173.00 ns, 1.8247 us/op
WorkloadResult  24: 524288 op, 950950967.00 ns, 1.8138 us/op
WorkloadResult  25: 524288 op, 1015835388.00 ns, 1.9376 us/op
WorkloadResult  26: 524288 op, 954892722.00 ns, 1.8213 us/op
WorkloadResult  27: 524288 op, 990204089.00 ns, 1.8887 us/op
WorkloadResult  28: 524288 op, 924195718.00 ns, 1.7628 us/op
WorkloadResult  29: 524288 op, 953313500.00 ns, 1.8183 us/op
WorkloadResult  30: 524288 op, 952275506.00 ns, 1.8163 us/op
WorkloadResult  31: 524288 op, 957818788.00 ns, 1.8269 us/op
WorkloadResult  32: 524288 op, 948741109.00 ns, 1.8096 us/op
WorkloadResult  33: 524288 op, 953934026.00 ns, 1.8195 us/op
WorkloadResult  34: 524288 op, 831274060.00 ns, 1.5855 us/op
WorkloadResult  35: 524288 op, 674079414.00 ns, 1.2857 us/op
WorkloadResult  36: 524288 op, 668284290.00 ns, 1.2747 us/op
WorkloadResult  37: 524288 op, 665048551.00 ns, 1.2685 us/op
WorkloadResult  38: 524288 op, 689621497.00 ns, 1.3153 us/op
WorkloadResult  39: 524288 op, 668395855.00 ns, 1.2749 us/op
WorkloadResult  40: 524288 op, 670713321.00 ns, 1.2793 us/op
WorkloadResult  41: 524288 op, 773709762.00 ns, 1.4757 us/op
WorkloadResult  42: 524288 op, 784115213.00 ns, 1.4956 us/op
WorkloadResult  43: 524288 op, 739371587.00 ns, 1.4102 us/op
WorkloadResult  44: 524288 op, 845810555.00 ns, 1.6133 us/op
WorkloadResult  45: 524288 op, 699958933.00 ns, 1.3351 us/op
WorkloadResult  46: 524288 op, 700033803.00 ns, 1.3352 us/op
WorkloadResult  47: 524288 op, 700032592.00 ns, 1.3352 us/op
WorkloadResult  48: 524288 op, 673373067.00 ns, 1.2844 us/op
WorkloadResult  49: 524288 op, 722030326.00 ns, 1.3772 us/op
WorkloadResult  50: 524288 op, 806530076.00 ns, 1.5383 us/op
WorkloadResult  51: 524288 op, 1066637523.00 ns, 2.0344 us/op
WorkloadResult  52: 524288 op, 928377250.00 ns, 1.7707 us/op
WorkloadResult  53: 524288 op, 716539779.00 ns, 1.3667 us/op
WorkloadResult  54: 524288 op, 716134047.00 ns, 1.3659 us/op
WorkloadResult  55: 524288 op, 696216772.00 ns, 1.3279 us/op
WorkloadResult  56: 524288 op, 741705303.00 ns, 1.4147 us/op
WorkloadResult  57: 524288 op, 766154910.00 ns, 1.4613 us/op
WorkloadResult  58: 524288 op, 696924460.00 ns, 1.3293 us/op
WorkloadResult  59: 524288 op, 670356252.00 ns, 1.2786 us/op
WorkloadResult  60: 524288 op, 655763230.00 ns, 1.2508 us/op
WorkloadResult  61: 524288 op, 708997629.00 ns, 1.3523 us/op
WorkloadResult  62: 524288 op, 729522427.00 ns, 1.3915 us/op
WorkloadResult  63: 524288 op, 742616112.00 ns, 1.4164 us/op
WorkloadResult  64: 524288 op, 757112537.00 ns, 1.4441 us/op
WorkloadResult  65: 524288 op, 686802015.00 ns, 1.3100 us/op
WorkloadResult  66: 524288 op, 970149310.00 ns, 1.8504 us/op
WorkloadResult  67: 524288 op, 1027696673.00 ns, 1.9602 us/op
WorkloadResult  68: 524288 op, 729937077.00 ns, 1.3922 us/op
WorkloadResult  69: 524288 op, 661935850.00 ns, 1.2625 us/op
WorkloadResult  70: 524288 op, 658784099.00 ns, 1.2565 us/op
WorkloadResult  71: 524288 op, 654413249.00 ns, 1.2482 us/op
WorkloadResult  72: 524288 op, 697264688.00 ns, 1.3299 us/op
WorkloadResult  73: 524288 op, 658931314.00 ns, 1.2568 us/op
WorkloadResult  74: 524288 op, 657934019.00 ns, 1.2549 us/op
WorkloadResult  75: 524288 op, 655894143.00 ns, 1.2510 us/op
WorkloadResult  76: 524288 op, 657824610.00 ns, 1.2547 us/op
WorkloadResult  77: 524288 op, 658928440.00 ns, 1.2568 us/op
WorkloadResult  78: 524288 op, 659966859.00 ns, 1.2588 us/op
WorkloadResult  79: 524288 op, 655624463.00 ns, 1.2505 us/op
WorkloadResult  80: 524288 op, 658371400.00 ns, 1.2557 us/op
WorkloadResult  81: 524288 op, 657130741.00 ns, 1.2534 us/op
WorkloadResult  82: 524288 op, 662414991.00 ns, 1.2635 us/op
WorkloadResult  83: 524288 op, 676699508.00 ns, 1.2907 us/op
WorkloadResult  84: 524288 op, 657136582.00 ns, 1.2534 us/op
WorkloadResult  85: 524288 op, 658533406.00 ns, 1.2561 us/op
WorkloadResult  86: 524288 op, 672313200.00 ns, 1.2823 us/op
WorkloadResult  87: 524288 op, 673960192.00 ns, 1.2855 us/op
WorkloadResult  88: 524288 op, 654584038.00 ns, 1.2485 us/op
WorkloadResult  89: 524288 op, 654119815.00 ns, 1.2476 us/op
WorkloadResult  90: 524288 op, 665043074.00 ns, 1.2685 us/op
WorkloadResult  91: 524288 op, 654486995.00 ns, 1.2483 us/op
WorkloadResult  92: 524288 op, 654293314.00 ns, 1.2480 us/op
WorkloadResult  93: 524288 op, 661020124.00 ns, 1.2608 us/op
WorkloadResult  94: 524288 op, 654130738.00 ns, 1.2477 us/op
WorkloadResult  95: 524288 op, 652586676.00 ns, 1.2447 us/op
WorkloadResult  96: 524288 op, 660261247.00 ns, 1.2593 us/op
WorkloadResult  97: 524288 op, 663826688.00 ns, 1.2661 us/op
WorkloadResult  98: 524288 op, 656225629.00 ns, 1.2517 us/op
WorkloadResult  99: 524288 op, 690019525.00 ns, 1.3161 us/op
WorkloadResult  100: 524288 op, 655354715.00 ns, 1.2500 us/op
GC:  531 0 0 1111490560 524288
Threading:  2 0 524288

// AfterAll
// Benchmark Process 29284 has exited with code 0

Mean = 1.4776 us, StdErr = 0.0255 us (1.73%); N = 100, StdDev = 0.2554 us
Min = 1.2447 us, Q1 = 1.2630 us, Median = 1.3351 us, Q3 = 1.7963 us, Max = 2.0344 us
IQR = 0.5333 us, LowerFence = 0.4631 us, UpperFence = 2.5962 us
ConfidenceInterval = [1.3910 us; 1.5642 us] (CI 99.9%), Margin = 0.0866 us (5.86% of Mean)
Skewness = 0.68, Kurtosis = 1.72, MValue = 2.94

// **************************
// Benchmark: JsonComparison.Span: DefaultJob [Input=large.json]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cd97848b-d296-4d3e-bd22-bc90ac950380.dll" --benchmarkName "Program+JsonComparison.Span(Input: "large.json")" --job "Default" --benchmarkId 3 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/cd97848b-d296-4d3e-bd22-bc90ac950380/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 304508.00 ns, 304.5080 us/op
WorkloadJitting  1: 1 op, 23763858.00 ns, 23.7639 ms/op

OverheadJitting  2: 16 op, 325857.00 ns, 20.3661 us/op
WorkloadJitting  2: 16 op, 401871.00 ns, 25.1169 us/op

WorkloadPilot    1: 16 op, 80872.00 ns, 5.0545 us/op
WorkloadPilot    2: 32 op, 78058.00 ns, 2.4393 us/op
WorkloadPilot    3: 64 op, 160970.00 ns, 2.5152 us/op
WorkloadPilot    4: 128 op, 386314.00 ns, 3.0181 us/op
WorkloadPilot    5: 256 op, 940675.00 ns, 3.6745 us/op
WorkloadPilot    6: 512 op, 1477193.00 ns, 2.8851 us/op
WorkloadPilot    7: 1024 op, 3181862.00 ns, 3.1073 us/op
WorkloadPilot    8: 2048 op, 4903319.00 ns, 2.3942 us/op
WorkloadPilot    9: 4096 op, 9000610.00 ns, 2.1974 us/op
WorkloadPilot   10: 8192 op, 18976512.00 ns, 2.3165 us/op
WorkloadPilot   11: 16384 op, 37746259.00 ns, 2.3038 us/op
WorkloadPilot   12: 32768 op, 74988396.00 ns, 2.2885 us/op
WorkloadPilot   13: 65536 op, 116116682.00 ns, 1.7718 us/op
WorkloadPilot   14: 131072 op, 211922477.00 ns, 1.6168 us/op
WorkloadPilot   15: 262144 op, 402426686.00 ns, 1.5351 us/op
WorkloadPilot   16: 524288 op, 813054221.00 ns, 1.5508 us/op

OverheadWarmup   1: 524288 op, 1050124.00 ns, 2.0030 ns/op
OverheadWarmup   2: 524288 op, 1053960.00 ns, 2.0103 ns/op
OverheadWarmup   3: 524288 op, 1006120.00 ns, 1.9190 ns/op
OverheadWarmup   4: 524288 op, 1022688.00 ns, 1.9506 ns/op
OverheadWarmup   5: 524288 op, 1045167.00 ns, 1.9935 ns/op
OverheadWarmup   6: 524288 op, 1053779.00 ns, 2.0099 ns/op
OverheadWarmup   7: 524288 op, 1006129.00 ns, 1.9190 ns/op

OverheadActual   1: 524288 op, 1046318.00 ns, 1.9957 ns/op
OverheadActual   2: 524288 op, 1103143.00 ns, 2.1041 ns/op
OverheadActual   3: 524288 op, 1031910.00 ns, 1.9682 ns/op
OverheadActual   4: 524288 op, 1045008.00 ns, 1.9932 ns/op
OverheadActual   5: 524288 op, 1040317.00 ns, 1.9842 ns/op
OverheadActual   6: 524288 op, 1055918.00 ns, 2.0140 ns/op
OverheadActual   7: 524288 op, 1380788.00 ns, 2.6336 ns/op
OverheadActual   8: 524288 op, 1519396.00 ns, 2.8980 ns/op
OverheadActual   9: 524288 op, 1029432.00 ns, 1.9635 ns/op
OverheadActual  10: 524288 op, 1075553.00 ns, 2.0515 ns/op
OverheadActual  11: 524288 op, 1035195.00 ns, 1.9745 ns/op
OverheadActual  12: 524288 op, 1051848.00 ns, 2.0062 ns/op
OverheadActual  13: 524288 op, 1038503.00 ns, 1.9808 ns/op
OverheadActual  14: 524288 op, 1046072.00 ns, 1.9952 ns/op
OverheadActual  15: 524288 op, 1045575.00 ns, 1.9943 ns/op

WorkloadWarmup   1: 524288 op, 805233475.00 ns, 1.5359 us/op
WorkloadWarmup   2: 524288 op, 803425663.00 ns, 1.5324 us/op
WorkloadWarmup   3: 524288 op, 826363812.00 ns, 1.5762 us/op
WorkloadWarmup   4: 524288 op, 814317060.00 ns, 1.5532 us/op
WorkloadWarmup   5: 524288 op, 860659629.00 ns, 1.6416 us/op
WorkloadWarmup   6: 524288 op, 825700954.00 ns, 1.5749 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 848232900.00 ns, 1.6179 us/op
WorkloadActual   2: 524288 op, 836994062.00 ns, 1.5964 us/op
WorkloadActual   3: 524288 op, 823950090.00 ns, 1.5716 us/op
WorkloadActual   4: 524288 op, 824806668.00 ns, 1.5732 us/op
WorkloadActual   5: 524288 op, 835885075.00 ns, 1.5943 us/op
WorkloadActual   6: 524288 op, 826117120.00 ns, 1.5757 us/op
WorkloadActual   7: 524288 op, 828051747.00 ns, 1.5794 us/op
WorkloadActual   8: 524288 op, 829613837.00 ns, 1.5824 us/op
WorkloadActual   9: 524288 op, 833523738.00 ns, 1.5898 us/op
WorkloadActual  10: 524288 op, 821143068.00 ns, 1.5662 us/op
WorkloadActual  11: 524288 op, 811248872.00 ns, 1.5473 us/op
WorkloadActual  12: 524288 op, 813975936.00 ns, 1.5525 us/op
WorkloadActual  13: 524288 op, 814816834.00 ns, 1.5541 us/op
WorkloadActual  14: 524288 op, 812000324.00 ns, 1.5488 us/op
WorkloadActual  15: 524288 op, 819389332.00 ns, 1.5629 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 847186828.00 ns, 1.6159 us/op
WorkloadResult   2: 524288 op, 835947990.00 ns, 1.5944 us/op
WorkloadResult   3: 524288 op, 822904018.00 ns, 1.5696 us/op
WorkloadResult   4: 524288 op, 823760596.00 ns, 1.5712 us/op
WorkloadResult   5: 524288 op, 834839003.00 ns, 1.5923 us/op
